Datetime	Coins Holding	Trade Slots	Pausebot Active	Session Profit %	Session Profit $	Session Profit Unrealised %	Session Profit Unrealised $	Session Profit Total %	Session Profit Total $	All Time Profit %	All Time Profit $	Total Trades	Won Trades	Lost Trades	Win Loss Ratio
21-12-11 04:09:39	20	20	False	-2.89	-144.4342	-1.18	-58.8272	-4.07	-203.2614	-2.89	-144.4342	78	56	22	71.79
21-12-11 04:10:47	20	20	False	-2.89	-144.4342	-1.09	-54.2698	-3.97	-198.704	-2.89	-144.4342	78	56	22	71.79
21-12-11 04:11:54	20	20	False	-2.89	-144.4342	-1.1	-55.0965	-3.99	-199.5307	-2.89	-144.4342	78	56	22	71.79
21-12-11 04:12:57	20	20	False	-2.89	-144.4342	-1.03	-51.6442	-3.92	-196.0784	-2.89	-144.4342	78	56	22	71.79
21-12-11 04:14:07	20	20	False	-2.89	-144.4342	-1.21	-60.3179	-4.1	-204.7521	-2.89	-144.4342	78	56	22	71.79
21-12-11 04:15:14	20	20	False	-2.89	-144.4342	-1.36	-68.1156	-4.25	-212.5498	-2.89	-144.4342	78	56	22	71.79
21-12-11 04:16:20	19	20	False	-2.87	-143.6922	-1.35	-67.4671	-4.22	-211.1593	-2.87	-143.6922	79	57	22	72.15
21-12-11 04:17:23	20	20	False	-2.87	-143.6922	-1.35	-67.5458	-4.22	-211.238	-2.87	-143.6922	79	57	22	72.15
21-12-11 04:18:34	20	20	False	-2.87	-143.6922	-1.4	-70.0849	-4.28	-213.7771	-2.87	-143.6922	79	57	22	72.15
21-12-11 04:19:44	20	20	False	-2.87	-143.6922	-1.27	-63.3226	-4.14	-207.0148	-2.87	-143.6922	79	57	22	72.15
21-12-11 04:20:53	20	20	False	-2.87	-143.6922	-1.24	-62.1642	-4.12	-205.8564	-2.87	-143.6922	79	57	22	72.15
21-12-11 04:22:11	20	20	False	-2.87	-143.6922	-1.33	-66.3072	-4.2	-209.9993	-2.87	-143.6922	79	57	22	72.15
21-12-11 04:23:19	20	20	False	-2.87	-143.6922	-1.28	-63.9296	-4.15	-207.6217	-2.87	-143.6922	79	57	22	72.15
21-12-11 04:24:30	20	20	False	-2.87	-143.6922	-1.33	-66.2535	-4.2	-209.9457	-2.87	-143.6922	79	57	22	72.15
21-12-11 04:25:42	20	20	False	-2.87	-143.6922	-1.29	-64.4191	-4.16	-208.1113	-2.87	-143.6922	79	57	22	72.15
21-12-11 04:26:52	20	20	False	-2.87	-143.6922	-1.23	-61.7215	-4.11	-205.4137	-2.87	-143.6922	79	57	22	72.15
21-12-11 04:27:57	20	20	False	-2.87	-143.6922	-1.27	-63.2556	-4.14	-206.9477	-2.87	-143.6922	79	57	22	72.15
21-12-11 04:29:00	20	20	False	-2.87	-143.6922	-1.36	-67.8154	-4.23	-211.5076	-2.87	-143.6922	79	57	22	72.15
21-12-11 04:30:06	20	20	False	-2.87	-143.6922	-1.26	-63.0882	-4.14	-206.7804	-2.87	-143.6922	79	57	22	72.15
21-12-11 04:31:13	20	20	False	-2.87	-143.6922	-1.23	-61.374	-4.1	-205.0661	-2.87	-143.6922	79	57	22	72.15
21-12-11 04:32:25	20	20	False	-2.87	-143.6922	-1.33	-66.5959	-4.21	-210.288	-2.87	-143.6922	79	57	22	72.15
21-12-11 04:33:39	20	20	False	-2.87	-143.6922	-1.37	-68.3343	-4.24	-212.0265	-2.87	-143.6922	79	57	22	72.15
21-12-11 04:35:01	20	20	False	-2.87	-143.6922	-1.22	-60.9922	-4.09	-204.6843	-2.87	-143.6922	79	57	22	72.15
21-12-11 04:36:27	20	20	False	-2.87	-143.6922	-1.25	-62.4812	-4.12	-206.1734	-2.87	-143.6922	79	57	22	72.15
21-12-11 04:37:32	20	20	False	-2.87	-143.6922	-1.28	-63.9597	-4.15	-207.6519	-2.87	-143.6922	79	57	22	72.15
21-12-11 04:38:46	20	20	False	-2.87	-143.6922	-1.34	-66.9586	-4.21	-210.6508	-2.87	-143.6922	79	57	22	72.15
21-12-11 04:39:51	20	20	False	-2.87	-143.6922	-1.32	-65.9372	-4.19	-209.6294	-2.87	-143.6922	79	57	22	72.15
21-12-11 08:43:10	14	20	False	-1.79	-89.6801	-1.67	-83.6448	-3.47	-173.3249	-4.67	-233.3723	85	57	28	67.06
21-12-11 08:44:44	15	20	False	-1.79	-89.6801	-1.85	-92.6445	-3.65	-182.3246	-4.67	-233.3723	85	57	28	67.06
21-12-11 08:46:35	17	20	False	-2.06	-102.9561	-2.05	-102.5698	-4.11	-205.5259	-4.93	-246.6483	86	57	29	66.28
21-12-11 08:47:39	17	20	False	-2.06	-102.9561	-1.58	-78.9911	-3.64	-181.9472	-4.93	-246.6483	86	57	29	66.28
21-12-11 08:48:44	20	20	False	-2.06	-102.9561	-1.83	-91.5113	-3.89	-194.4674	-4.93	-246.6483	86	57	29	66.28
21-12-11 08:49:48	20	20	False	-2.06	-102.9561	-1.72	-86.1264	-3.78	-189.0825	-4.93	-246.6483	86	57	29	66.28
21-12-11 08:50:52	19	20	False	-1.71	-85.3209	-2.09	-104.6164	-3.8	-189.9374	-4.58	-229.0131	87	58	29	66.67
21-12-11 08:51:54	20	20	False	-1.71	-85.3209	-2.24	-111.7655	-3.94	-197.0865	-4.58	-229.0131	87	58	29	66.67
21-12-11 08:52:56	20	20	False	-1.71	-85.3209	-2.36	-118.1476	-4.07	-203.4686	-4.58	-229.0131	87	58	29	66.67
21-12-11 08:54:13	20	20	False	-1.71	-85.3209	-2.51	-125.4328	-4.22	-210.7537	-4.58	-229.0131	87	58	29	66.67
21-12-11 08:55:20	20	20	False	-1.71	-85.3209	-2.43	-121.6962	-4.14	-207.0171	-4.58	-229.0131	87	58	29	66.67
21-12-11 08:56:24	20	20	False	-1.71	-85.3209	-2.47	-123.5878	-4.18	-208.9087	-4.58	-229.0131	87	58	29	66.67
21-12-11 08:57:26	19	20	False	-1.94	-96.8785	-2.63	-131.7437	-4.57	-228.6222	-4.81	-240.5707	89	59	30	66.29
21-12-11 08:58:31	19	20	False	-1.94	-96.8785	-2.49	-124.3083	-4.42	-221.1868	-4.81	-240.5707	89	59	30	66.29
21-12-11 08:59:37	20	20	False	-1.94	-96.8785	-2.44	-122.2496	-4.38	-219.1281	-4.81	-240.5707	89	59	30	66.29
21-12-11 09:00:50	20	20	False	-1.94	-96.8785	-2.54	-127.1143	-4.48	-223.9928	-4.81	-240.5707	89	59	30	66.29
21-12-11 09:01:56	20	20	False	-1.94	-96.8785	-2.14	-106.9451	-4.08	-203.8236	-4.81	-240.5707	89	59	30	66.29
21-12-11 09:03:01	20	20	False	-1.94	-96.8785	-2.3	-114.8501	-4.23	-211.7286	-4.81	-240.5707	89	59	30	66.29
21-12-11 09:04:08	20	20	False	-1.94	-96.8785	-2.11	-105.6935	-4.05	-202.572	-4.81	-240.5707	89	59	30	66.29
21-12-11 09:05:13	20	20	False	-1.94	-96.8785	-2.04	-102.0561	-3.98	-198.9346	-4.81	-240.5707	89	59	30	66.29
21-12-11 09:06:16	20	20	False	-1.94	-96.8785	-1.83	-91.7216	-3.77	-188.6001	-4.81	-240.5707	89	59	30	66.29
21-12-11 09:07:23	20	20	False	-1.94	-96.8785	-1.89	-94.2683	-3.82	-191.1468	-4.81	-240.5707	89	59	30	66.29
21-12-11 09:08:26	20	20	False	-1.94	-96.8785	-2.21	-110.5395	-4.15	-207.418	-4.81	-240.5707	89	59	30	66.29
21-12-11 09:09:27	20	20	False	-1.94	-96.8785	-2.17	-108.4374	-4.11	-205.3159	-4.81	-240.5707	89	59	30	66.29
21-12-11 09:10:30	20	20	False	-1.94	-96.8785	-2.09	-104.5276	-4.03	-201.4061	-4.81	-240.5707	89	59	30	66.29
21-12-11 09:11:40	20	20	False	-1.94	-96.8785	-2.05	-102.7029	-3.99	-199.5814	-4.81	-240.5707	89	59	30	66.29
